experiment_name,seed,asset_class,encoder,step,capital,log_return,excess_return,reward,long_exposure,short_exposure,cash_position,net_exposure,gross_exposure,turnover,transaction_cost,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10,weight_11,weight_12,weight_13,weight_14,weight_15,weight_16,weight_17,weight_18,weight_19,weight_20,weight_21,weight_22,weight_23,weight_24,weight_25,weight_26,weight_27,weight_28,weight_29
benchmark_equal_weight,0,sp500,benchmark,0,101361.16743087769,0.013519924134016037,0.013441341929137707,0.0,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,1.0000001192092896,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,1,103376.47481812553,0.019687311723828316,0.01960873045027256,0.0,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,2,104243.58875379016,0.008352892473340034,0.008274310268461704,9.136894357605078e-19,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,3,104430.22692540256,0.0017887672875076532,0.0017101854318752885,2.675037477511136e-19,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,4,104758.25947615286,0.0031362217850983143,0.0030576398130506277,6.205773136180948e-19,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,5,105268.65048080946,0.004860194865614176,0.004781613126397133,1.0963587289603134e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,6,105266.05283759505,-2.4652457796037197e-05,-0.00010323431342840195,-1.5374082262487141e-19,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,7,105640.56853160984,0.003551444038748741,0.0034728620667010546,1.2377839696376125e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,8,104134.63209183974,-0.014357876032590866,-0.014436458237469196,1.3045155247844092e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
benchmark_equal_weight,0,sp500,benchmark,9,104782.69533050276,0.006204008590430021,0.006125426851212978,-4.842603578328899e-18,0.5000000596046448,0.0,0.5,0.5000000596046448,0.5000000596046448,0.0,0.0,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335,0.033333335
